ViewDate,segment,num_of_order_created_x,num_of_menu_visited_n,num_of_order_cancelled_y,menu_order_conv_p,create_cancel_order_conv_p_y
2023-03-30 00:00,2,481,3568,14,0.13480941704035873,0.029106029106029108
2023-03-24 00:00,2,1356,6749,34,0.2009186546154986,0.025073746312684365
2023-04-08 00:00,2,1133,5344,21,0.2120134730538922,0.018534863195057368
2023-04-13 00:00,2,664,4761,20,0.1394664986347406,0.030120481927710843
2023-04-12 00:00,2,443,3324,5,0.1332731648616125,0.011286681715575621
2023-04-03 00:00,2,930,7336,21,0.1267720828789531,0.02258064516129032
2023-04-14 00:00,2,852,4284,20,0.19887955182072828,0.023474178403755867
2023-04-11 00:00,2,881,4956,22,0.1777643260694108,0.024971623155505107
2023-04-06 00:00,2,422,2781,12,0.15174397698669542,0.02843601895734597
2023-04-09 00:00,2,823,3865,17,0.2129366106080207,0.020656136087484813
2023-04-07 00:00,2,1113,5744,27,0.19376740947075208,0.02425876010781671
2023-04-02 00:00,2,714,3907,8,0.1827489122088559,0.011204481792717087
2023-04-10 00:00,2,747,4857,14,0.15379864113650402,0.018741633199464525
2023-03-27 00:00,2,858,5351,10,0.16034386096056813,0.011655011655011656
2023-04-04 00:00,2,806,5227,25,0.1541993495312799,0.031017369727047148
2023-03-26 00:00,2,847,4168,23,0.20321497120921306,0.02715466351829988
2023-03-29 00:00,2,522,3358,15,0.15544967242406194,0.028735632183908046
2023-03-28 00:00,2,1048,7110,37,0.14739803094233475,0.035305343511450385
2023-04-05 00:00,2,425,2964,14,0.143387314439946,0.03294117647058824
2023-03-31 00:00,2,1024,5241,23,0.19538256058004197,0.0224609375
2023-04-01 00:00,2,1007,5128,27,0.19637285491419657,0.026812313803376366
2023-04-17 00:00,2,805,4732,21,0.17011834319526628,0.02608695652173913
2023-03-25 00:00,2,1160,5228,19,0.22188217291507267,0.016379310344827588
2023-04-16 00:00,2,574,3010,10,0.19069767441860466,0.017421602787456445
2023-03-23 00:00,2,447,2731,10,0.1636763090443061,0.02237136465324385
2023-04-15 00:00,2,816,3889,14,0.20982257649781436,0.01715686274509804
2023-04-06 00:00,1,416,2779,4,0.14969413458078445,0.009615384615384616
2023-04-07 00:00,1,1100,5671,20,0.1939693175806736,0.01818181818181818
2023-04-01 00:00,1,933,5024,16,0.18570859872611464,0.01714898177920686
2023-04-03 00:00,1,911,7358,17,0.12381081815710791,0.018660812294182216
2023-03-30 00:00,1,504,3596,12,0.14015572858731926,0.023809523809523808
2023-04-04 00:00,1,755,4956,8,0.1523405972558515,0.010596026490066225
2023-04-05 00:00,1,416,2861,8,0.14540370499825236,0.019230769230769232
2023-04-02 00:00,1,735,3744,11,0.19631410256410256,0.014965986394557823
2023-03-26 00:00,1,827,4106,18,0.2014125669751583,0.02176541717049577
2023-03-31 00:00,1,935,5055,27,0.18496538081107813,0.028877005347593583
2023-03-25 00:00,1,1122,5312,27,0.21121987951807228,0.02406417112299465
2023-04-15 00:00,1,830,3949,17,0.21017979235249432,0.020481927710843374
2023-03-28 00:00,1,1009,7198,25,0.14017782717421506,0.024777006937561942
2023-04-14 00:00,1,895,4376,11,0.20452468007312613,0.012290502793296089
2023-04-13 00:00,1,644,4675,11,0.13775401069518717,0.017080745341614908
2023-04-09 00:00,1,849,3914,15,0.21691364333163005,0.0176678445229682
2023-03-24 00:00,1,1296,6871,34,0.18861883277543298,0.026234567901234566
2023-04-10 00:00,1,735,4619,19,0.1591253518077506,0.02585034013605442
2023-04-11 00:00,1,818,4846,20,0.16879900949236484,0.02444987775061125
2023-04-08 00:00,1,1146,5495,24,0.20855323020928115,0.020942408376963352
2023-04-17 00:00,1,811,4697,15,0.1726634021715989,0.018495684340320593
2023-04-12 00:00,1,452,3411,12,0.1325124596892407,0.02654867256637168
2023-04-16 00:00,1,552,2807,11,0.19665122907018168,0.019927536231884056
2023-03-27 00:00,1,842,5437,17,0.15486481515541659,0.020190023752969122
2023-03-29 00:00,1,516,3327,14,0.1550946798917944,0.027131782945736434
2023-03-23 00:00,1,443,2743,7,0.16150200510390084,0.01580135440180587
